,free_text,label_id,dataset
4439,"""co ai ăn bánh sầu không thơm ngon hết_sức ai ăn là nghiền luôn đấy hộp cái ai ăn thì thân tầm_gửi khuyên lê""",0,vlsp
4440,"""nhìn vào mắt tao xem tao hiền_khô mà""",0,vlsp
4441,nghiệp quá tr :)),0,vihsd
4442,hoang long :)))),0,vihsd
4443,ae cho hỏi team đã chắc xuất đi thái chưa vậy,0,vihsd
4444,xin fb của idol trần dần. ai có share với ạ.,0,vihsd
4445,"""phải gọi là thích cực luôn""",0,vlsp
4446,"""thao bệu""",0,vlsp
4447,phạm trà my đợi mãi mà mạng chán,0,vihsd
4448,chương trình đổi tên lại thành táo liên quân?,0,vihsd
4449,"""trọng bằng đặng_thanh tùng_tân tơi""",0,vlsp
4450,ơ kìa liên quân,0,vihsd
4451,huyền khánh phùng ơ chị mặt nhiều lớp thế,1,vihsd
4452,"""thề thơm vl owo""",0,vlsp
4453,nhưng ở việt nam nó lại thâm thuý vô cùng,0,vihsd
4454,"""snkr gg snake size giá""",0,vlsp
4455,apple không có gì ngoài tiền...!,0,vihsd
4456,"""hello joe mới di_làm ve""",0,vlsp
4457,mặt khá là nhăn =))) lương hơi thấp suy nghĩ hơi nhiều =))),0,vihsd
4458,được đỡ kia mị,0,vihsd
4459,"""tài nguyễn_ngủ di_mơ""",0,vlsp
4460,lên con cac gì nữa lộc phải là yên nghỉ chứ,0,vihsd
4461,"""nay em co thêm mẫu mới nhe ca nha túi du_lịch chất_liệu dù chống thấm nước hoàn_toàn đựng được đến bộ đồ đi du_lịch thoải_mái cả gia_đình đeo được kiểu đeo chéo xách tay đeo vai cực_kì sang chảnh cho các nàng nhé đặng_thị_thảo wonderful le quỳnh""",0,vlsp
4462,"""chúc cô_dâu của dì trăm năm hạnh_phúc nhé thiên_di_giản hạ_thuỷ and thảo phạm""",0,vlsp
4463,lê quang trường đi sớm lên,0,vihsd
4464,"""diện lý_sơn shared live video to the group hội thích ăn vặt tại đà nẵng chả cá lý_sơn chuyên sỉ và lẻ chả cá đỏ lý_sơn giá lẻ kg khách sỉ ib""",0,vlsp
4465,"""nguyễn_thị hoài thu tối điii""",0,vlsp
4466,nằm nhà trốn dịch xem hài,0,vihsd
4467,cương đặng con này là con tôm hùm mà thịt chó đâu ra,0,vihsd
4468,"""phùng công tản""",0,vlsp
4469,đợi đồng chí sống sót mở họp báo và nói thật lòng đống ý ấy cái đã,0,vihsd
4470,panda thái đã thấy,0,vihsd
4471,"""mọi bảo giông đều qua khi con tim cùng theo lí_trí""",0,vlsp
4472,nguyễn đức thắngg chủ tịch chắc khó à nha,0,vihsd
4473,tú là con đĩ của abe hãy gọi abe là daddy điiiiii,0,vihsd
4474,quá xấu hổ. đã nghèo dốt lại khệnh khạng,1,vihsd
4475,"""cay vl nhỉ""",0,vlsp
4476,sống mũi lệch thật,0,vihsd
4477,ổng được nhà cao chức rộng không sợ thì phải rồi,0,vihsd
4478,cô la nhất nhất nhất nhất cô ơi...! khoái câu clip trc “ xả tóc xụ xụ như ma đụ đống rơm” z,0,vihsd
4479,cô dễ thương quá trời quá đất,0,vihsd
4480,ghi ta nhìn phổng phao thế kia mà non xanh hả đẹp thế,0,vihsd
4481,"""thành lợii cười vl""",0,vlsp
4482,"""đcm giống mình vl""",1,vlsp
4483,mi my đọc biểu cảm =)))))),0,vihsd
4484,"""bé yu anh nhạc hay thì nghe chứ buồn bả gì""",0,vlsp
4485,"""jeans hand úc bigsize vừa khui hôm_nay size eo trên hình hàng nước_ngoài mỗi mẫu chỉ có cái duy_nhất đồng giá xu sỉ inb trân trân""",0,vlsp
4486,tuổi thơ dữ dội của một đứa con gái là suốt ngày đi đá bóng với bọn con trai,0,vihsd
4487,ok anh ơi:),0,vihsd
4488,trần thái linh a độ gọi a ơi,0,vihsd
4489,"""còn vàng kh""",0,vlsp
4490,nguyễn hoạt xin hỏi bác làm j mà lương cao vậy. sau e còn hướng,0,vihsd
4491,"""hai tran shared live video to the group hội kinh_doanh thời_trang nghiện boutique tặng quần váy cho các chế chia_sẻ live khai_trương tối nay nha""",0,vlsp
4492,"ae mua giày của shop này thì cẩn thận, nó quảng cáo trên kênh abe nên m mới tin đó",0,vihsd
4493,"""lúc nhỏ xinh vl""",0,vlsp
4494,chắc tiệp nghĩ tiệp là hạng thượng đẳng :)),1,vihsd
4495,"""nó lại là hợp_lí""",0,vlsp
4496,:))) ý thức anh tịp như cái đầu bùi vậy,1,vihsd
4497,phần nổi của tảng băng chìm,0,vihsd
4498,"""trần hồng_quân coi lại thấy kịch_tính vl""",0,vlsp
4499,việt nam cố lên!!!!,0,vihsd
4500,"""cter nhiều vl""",0,vlsp
4501,"""mỡ mỡ huawei gr mini""",0,vlsp
4502,trừ nói tục ra cách nói chuyện rất dễ thương lắm áo vàng ơi.,0,vihsd
4503,"""thanh ngân fine vl""",0,vlsp
4504,"""nguyễn_hưng vai ong nhin lai di""",0,vlsp
4505,tao có súng đó,0,vihsd
4506,"""vui thôi đừng vui quá được cái ít ăn keke thư thư thư ruby""",0,vlsp
4507,"""có chị nào ưng nó đủ sz sỉ sll zalo thảo thảo""",0,vlsp
4508,"đầu còn lắc được là chưa kẹt nha, mấy anh nói khi nào không nhúc nhích được mới là kẹc",1,vihsd
4509,duyên suk mấy lần định cmt nêu ý kiến riêng mà k dám. đợt lâu rồi có cmt xong cno 1 lũ vào cắn theo đàn luôn. sợ quá,0,vihsd
4510,con nay het thuoc chua roi,1,vihsd
4511,ngựa ngựa,0,vihsd
4512,"""hong loan yêu tôi không sợ đi một_mình""",0,vlsp
4513,mang vinh quang về nha thầy,0,vihsd
4514,búng tym cho thầy,0,vihsd
4515,"""thái nguyên cho lên quản_lí đi""",0,vlsp
4516,"""bất_đầu ngày mơi với bột tẩy trắng răng nelly thôi nào tẩy hết các vết vàng những mảng bám trên răng tái_tạo men răng giúp răng chắc khoẻ cung_cấp dưỡng_chất giúp răng trắng sáng tự_nhiên giúp thơm miệng và cảm_giác sạch_sẽ suốt ngày sản_phẩm không gây buốt răng không tác_dụng phụ giá dùng tháng""",0,vlsp
4517,tag e luôn a êi,0,vihsd
4518,"""lê_thu bình cái mỏ hài vl""",0,vlsp
4519,"""như đặng bỗ_bã vl""",0,vlsp
4520,"đây là cô 3 vàng ngọc lừa cô minh hiếu đây he, nhìn cô 3 có nét đẹp đờn ông rặt ghê :)))(",0,vihsd
4521,"""wang sheng quỷ đỏ""",0,vlsp
4522,"như con cặc,",1,vihsd
4523,việt nam thì mang hàng xách tay ncov 19 về từ châu âu,0,vihsd
4524,ngủ đất :v,0,vihsd
4525,"""giống de ii chang""",0,vlsp
4526,"""những lúc ốm_đau mới biết những ngày khỏe_mạnh thật hạnh_phúc nguyễn_mạnh tuấn pained""",0,vlsp
4527,khánh chi vừa đẹp vừa thông minh.....hiếm có người nào trước khi chuyển giới chuẩn bị trước sanh đứa co rồi mới chuyển giới,0,vihsd
4528,"""trong căn phòng tối""",0,vlsp
4529,"""văn_chính ân giờ mày đang comment trên post của tao đó con chó ngu""",1,vlsp
4530,nghe bà này nói chuyện ốc ác noi da gà hết sao ma ác khẩu vậy mà nói tâm tốt sau này cái miệng bà này o có voi nam một cho  roi đó hết la làng tôi kieu an bà này sẽ co,1,vihsd
4531,"""lily nhàn hay vl cậu ưi""",0,vlsp
4532,bố làm một tháng được có 7 8 tr thôi. tiền donate của bố cũng chỉ đủ ăn tôm hùm cầm với cua hoàng đế cầm bụng cả tháng. còn không đủ tiền mua cơm.,0,vihsd
4533,để thầy xem tụi bây vui dc bao lâu :)),0,vihsd
4534,"""hàng mới về giá bọt_bèo thôi nhưng nhìn sang lắm""",0,vlsp
4535,"""mì tôm trứng cho nam_thần đến từ bên bển tóc dung đức cool dung đinh_at hair salon dung đức""",0,vlsp
4536,cho mình xin giá em này ạ,0,vihsd
4537,"""trung minh nhiều vl nhie""",0,vlsp
4538,"""qua cơn đói_đói vl""",0,vlsp
4539,thẻ rút kinh nghiệm đấy :)),0,vihsd
4540,dũng thằng xàm lol,1,vihsd
4541,xứ thiên đường cái lol gì cũng hơi tí là phạt,1,vihsd
4542,phạm nguyễn cát vy cljv con,1,vihsd
4543,tập này minh tuân cười không nhặt được mồm,0,vihsd
4544,"""bảo như hoang voan ống siêu xinh luôn bộ""",0,vlsp
4545,"""mua cho cháu nên gom chung vs các mẹ để đc giá nhập bikini baby girl có màu như ảnh nha các mẹ oiiiiii gom free công thui thảo an""",0,vlsp
4546,chị thái và tội phạm. :))),0,vihsd
4547,"""dth_nhứt film luông""",0,vlsp
4548,nghe nói tết đến,0,vihsd
4549,"hà nội thì nghi có thủy ngân trong không khí,miền trung thì cá chết hàng loạt,sợ thật...",0,vihsd
4550,"""tao cũng định buôn mà lúc đó đang ngoài đường tao mà_buông thì đéo còn miếng vãi che thân""",1,vlsp
4551,"""hiện_tại đói vl""",0,vlsp
4552,"""tuyển cộng_tác_viên kasho club và atmos club hưởng đến bill bàn đi chơi tháng kím củ là chuyện bình_thường call zui""",0,vlsp
4553,"""soạn_giả soạn_giả tô_châu tô_châu soạn_giả tô_châu với album ảnh""",0,vlsp
4554,xem ku tùng đầu tiên luôn =))),0,vihsd
4555,tươi dị hả thầy yêu,0,vihsd
4556,trung minh đã c.bi dụng cụ trang điểm mùa dịch chua,0,vihsd
4557,"""đe_ns đe_sao ns ra no tư chô nhu_vl""",1,vlsp
4558,t thấy không hay dở hơn các bài trước,0,vihsd
4559,"mấy chú mà có quen 1 thằng ăn chơi hoang tàn, se sua diêm dúa cộng thêm cái tính láo toét éo có tự trọng... suốt ngày mở miệng là nổ mà cứ hỏi mượn tiền...mấy chú tính sao? liệu cho nó vay bao lâu thì nản?",1,vihsd
4560,con mẹ nó,1,vihsd
4561,t lạy m,0,vihsd
4562,coi vui ghê,0,vihsd
4563,bảo ngọc lớn rồi hk có mua đồ tết! mua đồ quanh nămmmmmmmmmm,0,vihsd
4564,châu châu thích thực sự,0,vihsd
4565,"""em_gái của chị""",0,vlsp
4566,"pkuong dvt chanel . tiền chỉ dùng để đem theo hả????,",0,vihsd
4567,hay quá thầy ơi thả tim,0,vihsd
4568,"""phông newww lẻ thương thương""",0,vlsp
4569,ko có hoa hồng nếu ko làm mà chỉ giỏi phá,0,vihsd
4570,sl,1,vihsd
4571,chơi game với levi là chả cần lo nghĩ nhiều gì :))),0,vihsd
4572,vậy :(((,0,vihsd
4573,toang rồi,0,vihsd
4574,"1 chai tommy chính hãng tao mua 96 đô, 1 chai giò trắng là 98 đô, cái nào cũng gần 2tr3, đâu ra nước hoa 150k mà thật nhỉ",0,vihsd
4575,trịnh nam long :)) phát biểu 1 câu cả làng vào chửi,0,vihsd
4576,zalo 0964394635,0,vihsd
4577,"""đỗ_tú chưa đang đợi kết_quả ơi đang ví_dụ ấy""",0,vlsp
4578,khổ thân cho các bác sĩ cùng người dân luôn tích cực phòng ngừa tìm cách để ngăn dịch kèm theo sự tuyên truyền của nhà nc mà bây giờ loi ra thêm mấy thành phần y thức kém làm công sức bao lâu do song do biển hết hy sinh vô ích buồn thiệt chứ,0,vihsd
4579,quan chức lương thì cũng như ta thôi. nhưng ng nào ng nấy khi lên làm quan toàn nhà lầu xe hơi. lạ.,1,vihsd
4580,ơn ... à mà thôi,0,vihsd
4581,"nợ công thì dân gánh nữa chứ ai, chúng nó đc dân nuôi chứ lm đéo j, k bik dân ta còn bị đì tới mức nào nữa, lũ súc sinh",1,vihsd
4582,"""kiếm tiền mà dễ thì ai cũng giầu lấy đâu người nghèo""",0,vlsp
4583,lê nhật khoa đem qua cmt bên lộc sting :v,0,vihsd
4584,"ông chỉ là phương án dự phòng cho nó thôi , những con như vậy ko xứng với ông đâu , chỗ ae khuyên thật bỏ nó đi mà làm người , còn nhiều đứa tốt hơn nó , yêu ông hơn nó đang đợi ông tìm thấy đó :((",0,vihsd
4585,nhạt như thái sơn,0,vihsd
4586,"""nguyễn_thùy dung ngáp kbh dừng sợ vl""",0,vlsp
4587,"""quốc_chí qua châu phi cưới vk đi nha""",0,vlsp
4588,"""áo loang màu chanel màu chất thun lạnh dầy_dặn shop trân phạm thái bường tp vĩnh_long xéo trường_học vĩnh_long""",0,vlsp
4589,lâu rồi mới gặp idol chúc idol nhiều sức khoe vượt qua đại dịch,0,vihsd
4590,tết nhất là phải có tóc đẹp để vuốt vuốy nha mấy cô chú,0,vihsd
4591,như này này,0,vihsd
4592,"""trung_tâm hành_chính bầu_bàng giá""",0,vlsp
4593,idol đây rồi,0,vihsd
4594,khaigiảng thấy ny chụp ảnh cùng bạn thân ny :((,0,vihsd
4595,anh trong video call đẹp traiii,0,vihsd
4596,"""ngọc_trân mỗi lần thấy là sợ vl""",0,vlsp
4597,"""phụ_nữ nếu may_mắn có được những điểm này thì cả đời chẳng lo khổ đặc_trưng của người phụ_nữ số_mệnh tốt giàu_sang đeo_bám bạn có mấy điểm phụ_nữ nếu may_mắn có được những điểm này thì cả đời chẳng lo khổ""",0,vlsp
4598,quynh anh phim hay thì k lười:))),0,vihsd
4599,hello cô minh hiếu,0,vihsd
4600,"""áo cặp sỉ giá lại shop sản_phẩm cũng được sỉ sản_phẩm có bán tại shop chuyên sỉ lẻ linh sáu sĩ lẽ nhiều mẫu xìttin hotgirl ký ký đỗ lại địa_chỉ đường trần việt châu an hoà ninh kiều tpct hẻm vô cuối hẻm quẹo trái là tới hàng có sẵn nha khách""",0,vlsp
4601,dung la con linh dien dien vua thoi chang qua nt goi de choc my dien thoi con ng nhu linh dien thi ai them,1,vihsd
4602,lén j mà lén nó ngang nhiên ấy chứ làm j nó,0,vihsd
4603,ngoài những giáo án xịn sò thì đây là những gì anh em ta sẽ tiếp thu được từ thầy. cám ơn thầy và xin đuỵt mọe thầy =))),0,vihsd
4604,"""pói lạc gia nghe lời hắn thì ra đườg nha""",0,vlsp
4605,phương dung nguyễn mốt trc khi đánh đứa uống kết bia vô cho nó lên đồng nha quý dzị,0,vihsd
4606,mr plan  is funny. kkk,0,vihsd
4607,tôi đã không còn uống sản sản phẩm tân hiệp phát từ lâu,0,vihsd
4608,vãi l =)),1,vihsd
4609,nhím xuất hiện thần thái vđ =)))),0,vihsd
4610,nhậu riết rụng hết lông,0,vihsd
4611,"""năm yêu xa vô_nghĩa""",0,vlsp
4612,nguyễn nghĩa hạ hoà có ca nghi r nè,0,vihsd
4613,"""mơi thay răng noi con chụp voi làm ki niệm thương""",0,vlsp
4614,sơn nguyễn xin video b,0,vihsd
4615,"""nào bị thâm nách hôi nách đặt lịch điều_trị nhé hảii yếnn bình_minh thâm nách hôi_nách làm_bạn mất tự_tin thẩm_mỹ bình_minh cam_kết chỉ sau một liệu_trình hết thâm và hôi nhé khách iu đường mới làn hai thị_trấn chũ""",0,vlsp
4616,"""dung la vl phút""",0,vlsp
4617,khoa ta chỉ cần nhung tiếp xúc bồn rửa tay bắn nước bọt là có khả năng,0,vihsd
4618,"""hợp_lý vl""",0,vlsp
4619,"""bâygiờ đilàmtóc đâuđâu cũngthấybán babesexy ủa là sao tràn_lan trên facebook không đủ hay sao mà bh tràn luôn qua cả những tiệm tóc nail hair spa shop quần_áo khí_thế anh_hùng dị ngó lên trời cao trời cao có thấu thấu thấu rằng là hot quá không ai làm lại luôn thương thương""",0,vlsp
4620,"""tinh nguyen shared live video to the group chơ trơ đa nă ng bé cơ_join group nhé fb cá_nhân diệu hương""",0,vlsp
4621,"""ngoài_trời mưa đổ bao_nhiêu hạt mưa trang mun sad""",0,vlsp
4622,"""gom order ngày túi hàng dư xịn store mẫu new vừa on web giá store em nhận order giá chỉ thui bên kho có sl ít nàng nào thích tranh_thủ báo em nhanh nha túi dáng basic form túi cứng_cáp mang đi tiệc hay đi chơi đều đẹp cả size xx màu đen và trắng thương thương vũ""",0,vlsp
4623,henooo,0,vihsd
4624,"""hnao cũng mệt mà""",0,vlsp
4625,"""giống nhau vl""",0,vlsp
4626,đạt tiến mé cái bụi cây khó phát hiện ha :))),0,vihsd
4627,"phương dung nguyễn năm nào cũng cúng tiền, t mệt mỏi nơi bây ơi",0,vihsd
4628,hằng hằng kkkk,0,vihsd
4629,"""nguyễnn tra myy nứngg hã""",1,vlsp
4630,"đạo đức cao hơn cả núi,dài hơn cả sông :))",0,vihsd
4631,chết con đỉ mẹ thầy rồi long cua ơi,1,vihsd
4632,"""bq có quán nào bán rượu_vang nổ phục_vụ cho đám_cưới không lò thị_vi_sóng_úy ngố hà_giang""",0,vlsp
4633,phà nguyễn ngày mai chúng ta muôn trùng xa mãi xa 2 phương trời. nào mai sau có còn thấy nhau :))),0,vihsd
4634,"nguyễn bình vì a ấy giỏi,a ấy là chủ 1 cty.a ấy hơn chta.nên chta có quyền tôn trọng a ấy",0,vihsd
4635,một khía cạnh khác,0,vihsd
4636,"""đại_sứ danh_dự của bộ nội_vụ và an_ninh trong chiến_dịch quảng_bá hãy chấp_hành luật giao_thông vì sự an_toàn của tất_cả mọi người edit by yunberry vid youtu be uwj nix jungyunbriel ଘbunnybigbaby houseଓ know yunho đại_sứ bộ nội_vụ và an_ninh""",0,vlsp
4637,"""em vẫn miệt_mài bán sim nhé giá tốt cho bạn_bè người_thân call call""",0,vlsp
4638,"""hiến tắc vl hín""",0,vlsp
4639,"""đầm đỏ thần_thánh ko chê vào đâu đc luôn mặc lên dáng sang chảnh dã_man bụng có_thể điều_chỉnh mặc được đến khi sinh nhaa sale đến tối nay""",0,vlsp
4640,"""vũng nước và thịt kho_tàu đây chắc_chắn là thành_phố hải phòng""",0,vlsp
4641,chịu luôn,0,vihsd
4642,"""mận siêu ngon lại về khách cứ xuýt_xoa và mua lần hơn kg thui hà mọi người tin cứ mua ăn thử nha mận xanh úc siêu dòn siêu ngọt kg hàng có sẵn lê_thùy thuy lee""",0,vlsp
