free_text,label_id,dataset
chỉ tên thật là gì,0,vihsd
"""thực sự rất mệt mỏi hòa drained""",0,vlsp
ngày càng tinh vi,0,vihsd
"""nguyễn thị kiim oanh phải là cụ tổ tối côt""",0,vlsp
bé phở một chút của cậu rất chi là cute,0,vihsd
có ai nghe nhạc cả rap thấy ná ná giống bình gold k ạ?,0,vihsd
cú lao ngoạn ngục đến từ tùng soi,0,vihsd
nguyễn thanh cái này dơ hơn,0,vihsd
link die ?,0,vihsd
cực ki thuyết phục,0,vihsd
mai nguyễn 's học make,0,vihsd
bui hoang thầy lồn,1,vihsd
đôi lúc vì nỗi buồn chỉ đơn giản bắt nguồn từ việc chẳng có gì để vui,0,vihsd
phương minn sau khi bạn nói câu này tôi biết bạn là 1 người biết nghe nhạc,0,vihsd
thầy lol chúc chỉ có rớt,1,vihsd
ở giữa chú pew à ?,0,vihsd
"""lê thuý nha khoa thẩm mỹ vĩnh ngân nha khoa thẩm mỹ vĩnh ngân địa chỉ lê thánh tông trung sơn tp sầm sơn thanh hóa""",0,vlsp
"""hot hot hot nóng như thời tiết hôm nay vậy các bác set áo hai dây quần bom chất đũi tơ siêu mềm mát thiết kế chấm bi to mặc lên nhìn rất khoẻ khoắn mà ko kém phần sang chanh lẻ se quá rẻ quá hotttt phối màu hoàn hảo chất lừ sành điệu dã man dễ mặc lại cực yêu diện đi đâu cũng xinh độc hết lấc các bác nhé size kg lê thương huyền đặng thùy linh""",0,vlsp
các hlv hiện nay được săn đón,0,vihsd
"nghe có vẻ yếu sinh lí , nhưng thực ra yếu cả văn sử địa",0,vihsd
"""minh đàm trailer tập ông trùm ưng hoàng phúc bẫy cọp music video performing by ưng hoàng phúc follow ưng hoàng phúc facebook google""",0,vlsp
"""phạm gia hân why so serious vl""",0,vlsp
"8:55 tại vì ngta ganh tị. 1 là ko đẹp bằng mình, 2 là người ta xấu hơn mình  cô biết cách tách ý ghê",0,vihsd
nên lập kênh mới là trungg cho nó nhắc đến kỉ niệm này mà đừng gáy sớm nữa thầy =))))),0,vihsd
"""sủa như chó cắn như chó ỉa thối như chó bẩn như chó""",1,vlsp
"""diệp bích chy tất cả các màu lên mỏ đều thành màu đỏ nên quyết định dùng màu đỏ thuần cho xong""",0,vlsp
san francis long,0,vihsd
meeo meo quơ lay á.. mà mình làm trend nay lâu lắm roi mà.. bọn nhỏ idol này chậm ghê,0,vihsd
"""đi quên shared live video sumo store vào lại hộ em cái sale này nha""",0,vlsp
anh em nào ở italy điểm danh gấp,0,vihsd
hay quá abe ơi :))),0,vihsd
"""hiệp đinh thời sự vtv kem chống nắng ngấm vào máu sau một ngày sử dụng""",0,vlsp
thái thuỳ dương thái phi nhung lí do vì sao chúng ta phải nỗ lực nè,0,vihsd
thích nhất bài chiếc khăn gió ấm,0,vihsd
"""cảm giác thật tuyệt vời khi mình giúp đỡ được một ai rồi họ vui mừng cảm ơn đúng là trao yêu thương thì nhận yêu thương mà hồng lương is at luhada academy""",0,vlsp
"tôi chỉ có 1 cmt: ngay cả who cũng ko hẳn là đúng hay tin đc 100%. đúng sai bạn cũng ko quyết định được, đăng sau câu chuyện bạn cũng không chắc đc...nói như bạn vì nước ta nghèo nên phải dùng loại vắc xin này thì lại quay lại ban đầu câu chuyện, dân",0,vihsd
làm ng tốt nhưng sai thời điểm,0,vihsd
"""lăng nhăng vl đéo giống""",1,vlsp
"""đại nam nam thợ làm tóc nữ lương trợ cấp nhà hoa hồng thành tích làm việc trên tháng thử việc tổng thu nhập khoảng làm tốt trên thu nhập cực cao thời gian làm việc giờ sáng đến giờ tối tháng nghỉ ngày yêu cầu biết cắt sấy uốn nhuộm kĩ thuật tốt thái độ tốt có năng lực sale""",0,vlsp
thằng viết bài thật là cứng,0,vihsd
bạn có muốn tham gia khảo sát để nhận mã code giảm giá đi nhà ma 5d mới và hiện đại nhất vn lên đến 50% ngay tại khâm thiên ?,0,vihsd
em đầy đủ giấy tờ nên thôi nhường cách anh,0,vihsd
"""liverpool barca ghi bàn mane nguyễn minh quỳnh như hà nguyễn gia huy""",0,vlsp
"""doanh nghiep nao neu ten ln chu đo nen đa giau tay""",0,vlsp
iu nhau ko liếm l...nửa,1,vihsd
con nhỏ đả kích nick face nó là hoàng lệ.. thêm vô chữ xồn cho nó đẹp đó mà..kaka,1,vihsd
"""nhím nhím""",0,vlsp
mặc áo đó stream đi abe,0,vihsd
được luôn bố chồng ạ,0,vihsd
"""kiim loan tội chan vl""",0,vlsp
tiền để dành mua mai thuý cho các em trong streaming house.,0,vihsd
"""tin ngân hàng shared link ngân hàng rao bán xe sang đất nội thành để siết nợ tin tức ngân hàng videongân hàng rao bán xe sang đất nội thành để siết nợ theo tinnganhang nhiều nhà băng đang muốn thu hồi những khoản nợ quá hạn được đảm bảo bằng chung cư cao cấp đất nền xe sang công ty quản lý tài sản của ngân hà""",0,vlsp
"""winn bí mật hai ce biết thôi nhé bồ tối nó đấm trượt phát nào lại khổ thân thằng chị""",0,vlsp
tiểu tiểu đại đại nữa bé ba ơi :)),0,vihsd
xin phép ad,0,vihsd
hát hay k m.n,0,vihsd
"""nhồng nhộng pham tat dat huy quang nguyễn hữu hoàng lê hồng phú hữu đường""",0,vlsp
diệu diệu thùy chỉ mong sẽ có bất ngờ khác,0,vihsd
khói dm giốg vãi loz khác mỗi cái mặt,1,vihsd
"""phong thuỷ quá nghe nói nyc cô dâu hôm qua tắm ao hnay thấy vào nữa áo cưới hiếu paris cổng uỷ ban xã văn miếu sđt""",0,vlsp
hoàng vũ có tiền thì thằng đéo nào cũng đẹp,1,vihsd
tặng anh vì bài viết mang tính chà đạp lên nổi đau của ngk,0,vihsd
"""đầu tháng may mắn nhé cả nhà done pl done spl done kèo ép kính ps ting đặng lãnh amused đặng văn dũng at táo gold dương văn an tp huế""",0,vlsp
"""kết thúc truyện nhanh vl""",0,vlsp
"""chứ cũng ngu ngu iu tip ak""",0,vlsp
"""đầm midi đắp chéo phối bèo cột nơ dễ thương quá đi mà form dài qua gối nhẹ nhàng màu lên hình ăn ảnh lắm mấy pà auto xinh baooo đẹpp nhoa xanh cô ban vàng đỏ trắng lại về đủ màu đặng tuyết trân""",0,vlsp
"""điêu điêu vl""",0,vlsp
vãi lộc,1,vihsd
đm abe giống bóng vcccc,1,vihsd
kevin song cứ trung thu là lại gia tăng dân số:),0,vihsd
thả icon sớm cũng bị nói thế giới này thật kỳ lạ :),0,vihsd
"""mã thị tú minh cậu phải là của tớ hiện tại tao đang bị áp lực về điểm số vl""",0,vlsp
"má k mặc áo mới đi, mặc hoài áo cũ thầy",0,vihsd
cám ơn thầy ạ,0,vihsd
anh trung sonic :)),0,vihsd
"""kết câu cuối btcc vl""",0,vlsp
"""party đi tri nguyen minh phan thái học""",0,vlsp
chả liên quan nhưng sinh xong e bé như con tự kỉ ... được bà chị đọc cho nghe bài của thắm mà cười rung rốn !!! thấy thoải mái hẳn như tìm lại chính mình ý... tks page nhé,0,vihsd
"""phan đại dương money đi mình chán lắm love money cái là hợp lí liền""",0,vlsp
thằng fb nó còn biết troll người :v,0,vihsd
"""ad đền bù moi acc kv mới ch vừa""",0,vlsp
bà ao hồng này cũng rảnh,0,vihsd
"""nam hoà xuân gần trường học gần sông vị trí đẹp lô giá sạch đường duy""",0,vlsp
khúc hương giang nó đi đl với con ngân ròi mẹ. mà nó đòi đi trong hk mà t thì cũng bận trong kì,0,vihsd
"""yes mess""",0,vlsp
"""tâm nguyễn to the group hội thanh lý đồ mẹ và bé hải phòng ti dưa hâ ti hoa qua ta ha pho ng những mẫu hoa trang trí bàn tiệc vừa đẹp vừa đơn giản sẽ khiến bữa ăn gia đình thêm hấp dẫn và ấm cúng hơn môn nghệ thật này rất hợp với những chị em đảm đang và chu toàn gia đình đấy tham gia ngay một khoá học tỉa rau củ trang trí bàn tiệc với những mẫu đơn giản đến phức tạp tại đào nhuận kênh dương hải phòng chỉ khoá học tỉa hoa decor bao gồm mẫu hoa và trang trí đĩa từ các nguyên liệu vô cùng đơn giản và dễ tìm mọi thông tin liên hệ ngay""",0,vlsp
"""cúc lủi chứ sao đang đau đầu vl""",0,vlsp
sống chậm :3,0,vihsd
"""hư thây""",0,vlsp
"""đầm thun cô gái đội chiếc nón cói hottren hè này em về màu hót nhất chất thun cotton mịn mát hình thật chụp sàn only sỉ từ sp thương thương""",0,vlsp
ma cây xn lần 1 xong vẫn phải theo dõi cách ly nữa ý ạ. r xn tiếp ạ.,0,vihsd
"""cắt dây màu đen kia nè ngu vl""",1,vlsp
moi nhin minh hieu giong ca si cam ly lam luon,0,vihsd
chuối hong thầy,0,vihsd
"""hạnh hạnh sad""",0,vlsp
nguyễn ly mỗi lần mở đá banh bạn nói j nè,0,vihsd
anh trung vô diện,0,vihsd
"""huy trân châu đen clip dựa trên câu chuyện của bài hát độ ta không độ nàng link bài hát tranchauden tiktok douyin""",0,vlsp
"""made by me free cho bạn nao có nhu cầu nhé mình đặt lịch hẹn nè hân đặng""",0,vlsp
"""thông điệp rất nghĩa""",0,vlsp
"""thu hồng giông vl""",0,vlsp
"""ngấy ngầy ngậy""",0,vlsp
"""minh chiến rồi thua thì đổ tội cho nước ngta nhập tịch mình thì có mà đéo giữ""",1,vlsp
nhx mà anh ơi lương a có 7-8 tr mà sao mua đc cái ổ cứng 9 tr 5 thế :)),0,vihsd
rõ ràng a :)),0,vihsd
"""quen tran thua nay di""",0,vlsp
được luôn anh ơiii,0,vihsd
"""anh doan uk ae tốt vl lun""",0,vlsp
nói hây quá chị,0,vihsd
hoàng đình dũng đi xa chỗ này ra,0,vihsd
nguyễn thị tươi thắm đó bạn,0,vihsd
"""huyền lê and me còn ch thèm nhìn mặt cái đề cương sử""",0,vlsp
trần nhật  ủa tao nhai lai của ai. m lạ lồn thế . đmm lướt lại cmt xem tòan mấy thánh kêu sống chậm thôi sống nhanh quá ak hay m cx nằm trong số cmt đấy r m quay ra ns tao,1,vihsd
"mở mồm thì kêu suy tủy mà suốt ngày kêu đừng im lặng, phải lên tiếng đi",0,vihsd
tấc nhiêng đệ nhất hoa ki trầng dầng là phải thế dòiii,0,vihsd
phi quý tiền nào của nấy nhé ban,0,vihsd
sẵn sàng chưa anh emm,0,vihsd
hợp lí,0,vihsd
"""bực vl""",0,vlsp
lê hoàng trọng xin video,0,vihsd
"""bán vui vui có mấy con ốc mà mấy anh khó khăn quá admin chắc ghen ăn tức có sai phạm gì thì cmt vô báo cáo để rút kinh nghiệm đằng này âm thầm tắt cmt xoá bài đm mày admin""",1,vlsp
vũ trọng quân ủa rồi bú bình cũng ko yên nữa hả,0,vihsd
nghe có vẻ vô lý nhưng khá thuyết phục,0,vihsd
cười muốn đau đẻ,0,vihsd
"""hôm nào các bạn ấy đến học cũng hỏi bác phượng vẫn chưa mua cá hôm nào bác ấy cũng trả lời bác chưa gặp người bán cá chiều nay quyết tâm nặn ra cá cá đây chứ còn đâu có ai thương tui hem""",0,vlsp
ây long bùi => lông buồi,1,vihsd
"anh tiệp chất quá khác hẳn lúc trong viện, hơi xập xệ :)))",0,vihsd
"""trời xanh còn ngán ngẫm đến nỗi phải đổ mưa nỗi buồn của chính mình mà còn không đủ chỗ chứa""",0,vlsp
"""số dùng tạm thời ai muốn liên lạc thì lưu số lại nha""",0,vlsp
hiển trọng nguyễn thanh tuấn,0,vihsd
sao mọi ng chê nhiều v em thì cày view từ qua tới h,0,vihsd
"""vân nguyễn con hào đen mập qa nhin ngán vl""",0,vlsp
"""thương tiu giống ta vl""",0,vlsp
"""tao báo công an mày ăn nói xạo lol""",1,vlsp
tối nay còn chuyên mục xem phim nha :)))),0,vihsd
đừng quá tin :)),0,vihsd
bó tay,0,vihsd
ủa sao vô game kh thấy đâu :((,0,vihsd
phân biệt tú giang hồ vs tú tiêu tiêu,0,vihsd
"phân chia vùng miền là ngu. ở đâu cũng có kẻ này người nọ. thử hỏi phản ứng về vụ formosa vừa rồi ở đâu được đoàn kết, đông đảo và không e ngại như giáo phận vinh?",1,vihsd
tân nguyễn gấu mèo bắc mỹ hay sao ế,0,vihsd
yêu xa xác định đi buổn sỉ lẻ các loại sừng đi còn phải đi buôn vỏ ốc vỏ sò hay không còn phụ thuộc vào vận may của mày :)),0,vihsd
chẳng caption đụng chạm tới lòng tự trọng của thằng trộm vặt thớt ấy mà,1,vihsd
khổ thân abe,0,vihsd
bác vũ đức đam tuyệt vời vì bác đã có nhiều chiến lược cùng trong thời điểm chống dịch cũng như bác thủ tướng nguyễn xuân phúc đã đưa da chống dịch như chống giặc thật tuyệt vời,0,vihsd
quà lủng không thầy ?,0,vihsd
"""linh diệu nguyễn đụng hàng lướt lướt""",1,vlsp
hahahaha! jesus!,0,vihsd
rồi thầy ơi,0,vihsd
vừa vào gr chưa làm đc gì thì đc làm fan cứng :)p??,0,vihsd
@kì cục thì hổm nay á im mình im cái người ta tưởng mình hiền người ta cứ ăn hiếp hoài vậy đó,0,vihsd
"""tháng nào cũng trả gần củ và hơn củ đang đợi tháng này xem nhiêu xiền giờ đọc bài bác này không biết giá phù hợp là giá nào haiz thứ trưởng bộ công thương sẽ sửa lại giá điện cho phù hợp tto thông tin cho tuổi trẻ online ông hoàng quốc vượng thứ trưởng bộ công thương cho biết cơ quan này đã lập đoàn kiểm tra giá điện và xem xét điều chỉnh biểu giá điện lũy tiến cho phù hợp với tiêu dùng của người dân""",0,vlsp
"người dân bao giờ cũng khổ nhất. làm vậy đúng là hại thân, nhưng ko làm gì để lũ khốn nạn nó khinh thường, nó đè đầu cưỡi cổ mãi. cũng sống khổ sống nhục, chết từ từ với chất thải từ formosa thôi.",0,vihsd
đỉnh cao của thần đồng toán học :))),0,vihsd
cười vl,0,vihsd
nhin e noi thuong lam !,0,vihsd
iphone trả tiền bản quyền chưa anh ??,0,vihsd
có tú lo mà,0,vihsd
"""rung lắm luôn đó ơi""",0,vlsp
"""cách tình bày cái văn bản cơ bản cũng ko biết chắc công ty nhỏ""",0,vlsp
"""giờ này chỉ có đồ ăn là kích thích thôi tiến lên""",0,vlsp
kim oanh phương ngân có khi nào lê nhớ r cười k ta lê lê,0,vihsd
ngon thật đấy hehe,0,vihsd
haha dễ thương ghê,0,vihsd
"""nói hết ra tiếng nói mà ai cũng hả hả hêzz riết rồi ai hỏi cũng lm biến tl jeny huê lazy""",0,vlsp
các bạn từ từ. mới có 7p mà lên 23k r,0,vihsd
và thằng cha bảo: mày xuống xe ngay. mất dạy,1,vihsd
