free_text,label_id,dataset
"""các sơ đáng yêu quá jos nguyễn con tin chúa ơi hay quá khi các soeur hành động""",0,vlsp
bao nhiêu cái tý trôi qua rồi. mà vẫn không thấy đâu. quá buồn,0,vihsd
"""thanh nha cfs giong vl ahahaaa""",0,vlsp
con bóng già h mới lộ :v :))),0,vihsd
gánh gánh cái l má tui bây à. cái gì củng dân.,1,vihsd
thằng cây atm hack chứ ai,1,vihsd
"""dư dùng thanh lý móng cọp thật bọc vàng lúc mua móng gần triệu bọc vàng thêm nữa là nay dư ra cái em thanh lý lại cho nào cùng đam mê giá triệu bao soi rọi có giấy tờ tiệm vàng móng cọp thật fake hay gì em tặng luôn mr vinh kute tủi thân thiện thẳng thắn thật thà thường thua thiệt""",0,vlsp
"""nguyễn minh quý shared link to the group bất động sản bắc giang""",0,vlsp
đunga rồi anh ba chíp chíp chíp cũa em,0,vihsd
"""thế ra kiểu mỹ""",0,vlsp
phải chăng đây là lý do ông này ko muốn cách ly .)),0,vihsd
"""huhu thi văn có thất vọng vl""",0,vlsp
"""nguyen thang những bài thuốc dân gian tốt mẹo dành riêng cho các chị em phụ nữ""",0,vlsp
"""nguyễn văn to the group chợ thú cưng nguyễn tìm chi yêu thương cho lũ nhọc kia kìa ak tẩy giun tiêm vacxin rồi ăn cơm và hat đều được ngoan quấn chủ tư vấn lông dầy lớp người tròn mặt gấu tai dựng mắt to tròn kute ship cún toàn quốc""",0,vlsp
nhịn nói sẽ có lợi hơn cho sự tồn vong của chế độ.,0,vihsd
"""đời người ngắn ngủi mấy chục năm để bản thân có được một cuộc hôn nhân tốt đẹp là hành động có trách nhiệm nhất với chính mình cũng là chuyện tốt nhất bạn làm cho bản thân""",0,vlsp
phương nam giá cả sao,0,vihsd
ngực nhỏ quá đi,1,vihsd
thanh xuân đơn giản chỉ là 1 quận của hà nội !,0,vihsd
"""tác dụng phụ sợ thế này ai mà dám mua cho con dùng cháu chưa hết hộp đâu nhìn đứa trẻ có da có thịt vẫn thích vẫn đáng yêu đéo ai thích đứa trẻ gầy gò ốm yếu mắt to thô lố phải ko em bật mí cho các mẹ bí mật mà tăng mộc nhiên mang lại đó là trẻ dùng sp bên em còn tăng sức đề kháng nữa đấy tuyển sỉ""",0,vlsp
dm linkkkkkkkkkkkk,1,vihsd
"""chúc mừng hạnh phúc nhé sau năm không gặp jo nó đã là vợ người ta thảo lê hoàng cát ninh and huyền diệu""",0,vlsp
đồ hiệu made mixi,0,vihsd
"có tiền cứ làm,chỉ có bọn không có tiền làm mới ý kiến lọ chai",1,vihsd
"""hà thu bữa nào làm thử""",0,vlsp
"""hoàng tiểu huệ ib""",0,vlsp
thầy có hướng nghiệp nghề này hông zạ,0,vihsd
nam on bac truyen tam phap cho con voi,0,vihsd
có bạn gái nào góp gạo làm đứa ko nhở :v,0,vihsd
chị hiếu dễ thương quá!,0,vihsd
đất nước ta có bao nhiêu thành phần nông dân và lao động phổ thông với đồng lương thu nhập rất thấp. bà bộ trưởng có vạch ra được một lộ trình để cải thiện tình trạng thu nhập quá thấp của người dân chưa ??? nếu đến năm 2020 mà vẫn è ạch với việc xoá n,0,vihsd
đoàn quang vinh khó :)),0,vihsd
"""cả nhà ai có nhu cầu liên hệ bạn này nhé bich tuyen đang tâm tôm hùm đây mọi người ơi mai là có tôm khách ăn mai giao cho tôm này mà hấp với coca làm thêm chén muối ớt nữa thì tuyệt vời thịt tôm ngọt mà dai chấm thêm tí muối ớt mặn mặn nữa là nhậu quên đường về luôn nha khách làm quà tặng lại sang nữa con ký con ký con ký ib""",0,vlsp
thầy hỏi ba thầy xem hồi còn trẻ có làm gì có lỗi với má thầy ko,0,vihsd
"""bts đỉnh vl""",0,vlsp
"dân trên núi thì nó biết chuyện trên buôn, trên làng chúng nó thôi, bác nói chuyện dưới đồng bằng ra thì sao chúng nó hiểu đc :v",0,vihsd
"""mày đã bao gio nghĩ về cuộc sống nghĩ về cuộc đời của mày trong khi mà mày có sự lựa chọn ai cho mày sự lựa chọn còn tao thì ai cho tao lựa chọn thì chính tao cho tao lựa chọn""",0,vlsp
"""lê hữu thuận ngta nói chấm còn trinh chấm nhiều chắc mất trinh ời tối ngày""",0,vlsp
ai lớp du chu cờ mo,0,vihsd
"""các chị chỉ việc chọn chất liệu thôi còn phom dáng mọi thứ cứ để em nhà may thu lê hương ninh hợp thịnh hiệp hòa bắc giang sđt lê thu nguyễn hiền""",0,vlsp
hoặc cho ngồi vài tháng cho có lệ chăng :v,0,vihsd
"ai là người miền bắc nhào vô rửa lỗ tai, chứ em miền nam nghe xót ruột quá, cầu xin cho linh cá lóc nhanh chóng bị nghiệp quật.",1,vihsd
chiu,0,vihsd
ngô duy tân hợp lí,0,vihsd
"""đơn gối hôm qua nha các chế ơi ai hôm qua chia sẻ bài vẫn được bớt đôi nha các ty""",0,vlsp
"""hay lắm ng ae""",0,vlsp
"""nguyễn hiền trang giống vl""",0,vlsp
ha ha!,0,vihsd
đm biết cái gương đó là tiền ai mua không mà dám cắt =)) đm thằng nào cắt kính,1,vihsd
"""tiên nguyễn đm đồ biến thái""",1,vlsp
"""mã cha bọn tế dự phòng""",1,vlsp
"""thơm mẩu thơm nộm đuy các ce ơi đĩa sdt""",0,vlsp
cực kì thuyết phục!,0,vihsd
"""ct dược khu trường hoc tuổi tien chay lai một ty""",0,vlsp
anh độ giờ nhìn còn đen hơn cả anh quang nữa,0,vihsd
giàu thì nói gì cũng được chị ơi,1,vihsd
ok nha',0,vihsd
yêu xa k khó quan trọng là có dữ được nhau hay k,0,vihsd
hay quá k tưởng,0,vihsd
vậy mà bảo hay,0,vihsd
chán,0,vihsd
"vũ thanh huyền chán vl câu mấy câu đầu chửi hay bao nhiêu thì câu cuối thối không kém  tiền người ta làm gì kệ mẹ người ta , núp gầm giường hay sao biết người ta không từ thiện . mệt mỏi mấy nhà từ thiện online như này thật sự .",1,vihsd
hôm sau bật stream của mình và xem lại belike:,0,vihsd
"""dăm bữa cũng thành đá lót đường""",0,vlsp
"""ngại vcl""",1,vlsp
"""những con người móc túi này phải xử lý nghiêm nếu không nó sẽ tiếp tục móc túi làm khổ nhưng người nghèo khổ""",0,vlsp
quá đúng,0,vihsd
like đi rồi vào google dịch thử,0,vihsd
kiếm bạn nữ hợp tác mà chưa thấy mụ nào xuất hiện,0,vihsd
dị ó hỏ,0,vihsd
tăm tămphuong trinhhoài thương ôi sếp người ta,0,vihsd
ông dần là người việt gốc hoa nhưng ông ấy có tâm với nước việt hơn lũ công giáo việt nam rất nhiều. tuy rằng tư tưởng có chút lệch lạc.,0,vihsd
"""chuyên thu mua các loại xe điện cũ hỏng tại nhà thủ tục nhanh gọn ai có nhu cầu xin lh mr hiếu""",0,vlsp
"như này thì thế giới theo kịp thế éo nào được. tía nhà nó biện minh cho hành động đạp con mái là do say rượu, chắc còn con mái kia say cặc",1,vihsd
"""tu luc cr nghi la da khong co cam xuc khi di""",0,vlsp
"""hà vinh thanh samsung xin chào với mong muốn mang đến những bữa ăn ngon miệng và tinh thần thoải mái nhất cho các bạn sau giờ làm việc tổng giám đốc nhà máy sevt svcc cùng các cấp quản lý đã có mặt tại nhà ăn để chia cơm phục vụ đồ ăn cho các bạn nhân viên thông qua chương trình khi leader vào bếp món quà nhỏ nhưng nghĩa lại vô cùng lớn phải không các bạn theo dõi samsung việt nam tại facebook youtube website khileadervàobếp""",0,vlsp
"""bác tân có thể kiến nghị với youtube mở lại mục bình luận video được không bác trước nay anh em các vùng miền giao lưu bình luận video của bác rất nhiều bị tắt bình luận cảm giác cứ thiếu thiếu""",0,vlsp
"""thằng này ngáo chất thải gì chứ không phải như hắn nói ngu hơn con bò""",1,vlsp
"""chỉ có cái duy nhất thui chế nào muốn ngầu thì vợt ngay ẻm ấy nhé max thoải mái đến luôn nha diệu thảo""",0,vlsp
lâm đình khoa tấu hài,0,vihsd
quen quen :)),0,vihsd
mua về dùng dần đê,0,vihsd
"""ko thể tin được trọng ngân pumped""",0,vlsp
dc anh ưi,0,vihsd
xin chào đồng chí trung tá trần dần . chúc đồng chí tiếp tục công tác tốt và hoàn thành nhiệm vụ nằm vùng tại california. thân ái chào đồng chí.,0,vihsd
ông ơi cho con hỏi ông bao nhiêu tuổi rồi ạ,0,vihsd
"""cà chua có cười ỉa""",1,vlsp
anh em ai thiện chí giúp tôi thoát nợ với,0,vihsd
quần gì ma nhìn vào thấy mất nết dễ sợ,1,vihsd
"""cần tìm bếp hợp tác hiện có quán ăn nằm trung tâm khu phố tây thủ đô viengchan laos bếp chuyên cơm văn phòng và đồ nhậu vào buổi tối hợp tác ăn chia danh thu hàng tháng hoặc hưởng lương cơ bản ai quan tâm hoặc gọi sđt để trao đổi vc""",0,vlsp
linh chi bạn nói đúng đó có maya người kh biết cứ ở đó mà gáy :),0,vihsd
xin video với ông ơi,0,vihsd
duy trần xin ké,0,vihsd
phong cách gây sự chú ý,0,vihsd
nguyễn bình thì st là chủ tịch công ty thật =))),0,vihsd
chết là phải toàn thành phần óc chó đua xe không,1,vihsd
"""chỉ trong vài thập niên nữa facebook sẽ trở thành mảnh đất lắm người nhiều ma theo đúng nghĩa đen tài khoản của người đã qua đời nhiều hơn người còn sống những gì thuộc về ta trên không gian ảo sẽ trở thành di sản nhưng ai sẽ là người thừa hưởng chúng nghĩa trang facebook dữ liệu về đâu khi ta lìa đời tuổi trẻ online em ttct chỉ trong vài thập niên nữa facebook sẽ trở thành mảnh đất lắm người nhiều ma theo đúng nghĩa đen tài khoản của người đã qua đời nhiều hơn người còn sống những gì thuộc về ta trên không gian ảo sẽ trở thành di""",0,vlsp
bác trần dần năm nay bác cũng già đi nhiều rồi.bác cố gắng giữ gìn sức khỏe để vượt qua mua dịch này,0,vihsd
này thì thơ văn với chúng tôi,0,vihsd
"""sáng nay mém giao lưu nhẹ vs innova hãi vl""",0,vlsp
"""hoài tố hạnh an chư tăng đi khất thực sáng nay tại thiền viện phước sơn trong lễ cung đón ngài đại trưởng lão thiền sư kim triệu""",0,vlsp
a lúc nào chả xạo lon,1,vihsd
"thúy ngọc nghe lạ nhỉ , khi hiến máu . họ đã phải xét nghiệm có làm sao hay ko mới cho hiến chứ nhỉ",0,vihsd
đau gê á,0,vihsd
giọng rap love nhạc lại rape life :)),0,vihsd
lona trần má đừng có nhớ tới kao trong những khoảnh khắc nhạy cảm nha mạiiii. má hơi gê ák...,0,vihsd
tóc vậy gội khi nào mới hết lọ này thầy be,0,vihsd
"""thêm tí muối nhạt vl""",0,vlsp
rồi khi nào ba gà mới xoá kênh ???,0,vihsd
sách lược chống virus,0,vihsd
cấm tụi bây đụng vô cô minh hiếu nhé nếu mà mấy bây đụng là fan nemnhé mầy,0,vihsd
"""không chúc chi hơn chỉ chúc mưng mưng sớm ngày được múi đặng nhân nghĩa đăng minh""",0,vlsp
nghe rất vô sinh nhưng lại có thai,0,vihsd
team ế và chờ stream a độ :)))),0,vihsd
tộc trưởng chào e cái :3,0,vihsd
ở đây toàn chó hùa vs ahbp ko...sao ko giỏi ra đứng trước mặt tụi nó mà chửi đi...núp lùm rồi chửi...éo bik nhục!,1,vihsd
thà một phút huy hoàng còn hơn le lói suất trăm năm,0,vihsd
"kiêu con bò đỏ này ra cùng đồng bọn bò đỏ con rp cái app airvisual là hn hết ô nhiễm ngay mà , lo gì",1,vihsd
"biết tới ông trần dần cũng cách đây nửa năm rồi chứ ít gì, ngày đó xuất hiện nhiều mấy clip chế hài của ông này, coi ko biết chán là gì tới 1 dạo thì ngưng hẳn, cứ tưởng là trần dần đi vào lãng quên rồi chứ, ai ngờ nay cũng xuất hiện tiếp ở phố bolsa tv à:)))",0,vihsd
đáng sợ:))) thả tim cho abe,0,vihsd
bao nay dung la bao doi,0,vihsd
tôi gồng này :)),0,vihsd
lỡ tay thầy ơi :)),0,vihsd
"""phải nói là bao đẹp luôn sắc sảo tinh tế ngay trên từng chi tiết đường kim mũi chỉ tại việt phát cam đoan chất lượng cao cấp giá cả rẻ nhất hiện nay đến ngay với nộithấtviệtphát chúng tôi để có sự chọn lựa tuyệt vời nhất cho ngôi nhà mình cảm ơn bạn đã cho chúng tôi cơ hội được phục vụ mr việt hoặc mr hùng zalo viber kha vạn cân linh trung thủ đức tp hcm ngay chân cầu vượt linh xuân gmail com""",0,vlsp
"chưa chắc, có thể tăng chức nhưng lộc giảm.. đơn cử như phó chủ tịch mà sang phó bên hội đồng nhân dân chẳng hạn..",0,vihsd
có đứa nào muốn như anh độ k làm tí với t 1 mũi tên trúng 2 đích luôn,0,vihsd
"""kim ma sư vương updated his kim ma sư vương""",0,vlsp
"""thanos kute vl""",0,vlsp
keo ong? xuong kc lai di :d,0,vihsd
được vl abe,0,vihsd
"""vl thằng điên""",0,vlsp
"""chubbi luong kini beauty center xăm vì đam mê nên giảm giá  cho các chị em lun nè ngoài những mẫu này ra bạn thích mẫu nào chỉ cần cho kini để hẹn lịch thôi nha nguyễn trãi phường nguyễn cư trinh quận tp hcm am pm""",0,vlsp
yêu a hưng nhất,0,vihsd
mình bị gạt nè huhu chửi nó nữa đi cô ơi,0,vihsd
"""phan anh thông phan cứng đồ thánh""",0,vlsp
cảm ơn a lân vì lúc buồn xem  kênh của anh có nhà tiên tri trần dần thấy mình như đang ở thế giới nào đó quên hết những gì mình đang sống hiện tại.,0,vihsd
"""lục bùi to the group chợ cống trắng thái bình bùi lông tay lông chân nách thâm đen an toàn nhất chỉ có wax triệt lông tại nhà cam kết sạch lông cam kết an toàn hoàn tiền nếu dùng hiệu quả đánh bay violong đáng ghét ngay để đươc hướng dẫn cách dùng hiệu quả""",0,vlsp
"""khi tao combat mình tao chấp hết trk khi chết tao giết dc đứa tại sao lại ăn dc megakill hả mọi người""",0,vlsp
"""ai muốn mua nè nguyễn ngọc linh to the group hội rao vặt mua bán thanh lý japan hạnh đây là toàn bộ tất cả các mẫu tiểu cảnh để bàn mà bên mình có các bạn thích mẫu nào kích vào ảnh và video đó bình luận bên dưới mình sẽ báo giá nha giá từ trieu trieu vnd ship toàn vn nhận hàng chạy thử ok xong mới thanh toán tiền nhé lh""",0,vlsp
lịch off tôi thông báo từ năm trước rồi nhé :))),0,vihsd
võ minh hiếu rep ib bạn,0,vihsd
nhưng tôi lại không hài lòng với những gì tôi đang có,0,vihsd
đáng yêu cực kỳ luôn anh ơi,0,vihsd
nhạc lần này của ổng m.n phải nghe nhiều mới hay,0,vihsd
khoe 2 cái quần vừa mới đập hộp.,0,vihsd
trông đẹp thế mà ko mang ra thử... bỏ đó phơi nắng à...,0,vihsd
thứ ngu như m nói chuyện mất tg...đi học lại lớp mẫu giáo đi,1,vihsd
tuổi trẻ chưa trải sự đời,0,vihsd
thầy các em đây,0,vihsd
trao đổi với biển đảo của việt nam chăng?????,0,vihsd
"""người ta thường nói chuyện với nhau và đt ngày có thể ngày yyyyyy làm""",0,vlsp
"bọn anh nó đợi người chết bằng bệnh cúm ấy mới quan tâm, qua bên đó đeo khẩu trang nó kỳ thị khỏi nói",0,vihsd
hi em o my em cho chi  chi dep qua chi de thuong qua,0,vihsd
"mình khoái câu ,trời sinh ra tập sao lại sinh ra quốc sư trần dần ,trời phật phù độ cho ông khỏe để còn lên sóng nghe ông",0,vihsd
"""đúng thế đm cay vl""",1,vlsp
huỳnh quốc chương ninh mà,0,vihsd
"""áo peplum hàng quảng châu đỗ đỗ""",0,vlsp
ngân trần vu dang quynh nhu chiều nay burn real không các em :))),0,vihsd
nhìn chi sang quá,0,vihsd
"""minh đức shared video chất chiếc suv đắt nhất thế giới cục kim cương di động""",0,vlsp
"""chiều mai có kg chả cá thởng tươi và rán kg lạng mời các mẹ thanh hoang lovely""",0,vlsp
"""douma ăn lol hay mà ngu vậy uổng cái lol""",1,vlsp
"""lamdi lâm ngọc nhung him học ngu thì tương lai làm gì cho giàu""",0,vlsp
khác gì con nhái k anh kkk,0,vihsd
"""cục súc mất dạyy ngu như con bò đéo thích lời ngọt ngào càng chữi nó nó càng cười tuyết hoa bố láo vl""",1,vlsp
"""ruộng bọn bây thu hồi làm cái này xây cái nọ giờ lấy chỗ mô mà phơi lúa cho bn bây táp phơi có đc dăm ba ngày bọn mày viết này viết nọ thức lọ chai làm ảnh hưởng mị quan đô thị xin lỗi ngoài kia cn bao chuyện đó ko lôi ra mà viết mà báo người nông dân khổ rồi bọn mày để yên đi có đc ko tổ cha mấy cái thằng viết báo câu viu sàm lol""",1,vlsp
